sample_ID	genotype	ht
170602_lea00000.asd.ref	schwarz	ED
170602_lea00001.asd.ref	weiss	ED
170602_lea00002.asd.ref	MR31_1	ED
170602_lea00003.asd.ref	MR31_2	ED
170602_lea00004.asd.ref	MR31_3	ED
170602_lea00005.asd.ref	MR31_4	ED
170602_lea00006.asd.ref	schwarz	ED
170602_lea00007.asd.ref	weiss	ED
170602_lea00008.asd.ref	MR31_5	ED
170602_lea00009.asd.ref	MR31_6	ED
170602_lea00010.asd.ref	MR31_7	ED
170602_lea00011.asd.ref	MR31_8	ED
170602_lea00012.asd.ref	schwarz	ED
170602_lea00013.asd.ref	weiss	ED
170602_lea00014.asd.ref	MR31_9	ED
170602_lea00015.asd.ref	MR31_10	ED
170602_lea00016.asd.ref	MR8_1	ED
170602_lea00017.asd.ref	MR8_2	ED
170602_lea00018.asd.ref	schwarz	ED
170602_lea00019.asd.ref	weiss	ED
170602_lea00020.asd.ref	MR8_3	ED
170602_lea00021.asd.ref	MR8_4	ED
170602_lea00022.asd.ref	MR8_5	ED
170602_lea00023.asd.ref	MR8_6	ED
170602_lea00024.asd.ref	schwarz	ED
170602_lea00025.asd.ref	weiss	ED
170602_lea00026.asd.ref	MR8_7	ED
170602_lea00027.asd.ref	MR8_8	ED
170602_lea00028.asd.ref	MR8_9	ED
170602_lea00029.asd.ref	MR8_10	ED
170602_lea00030.asd.ref	schwarz	ED
170602_lea00031.asd.ref	weiss	ED
170602_lea00032.asd.ref	MR8_11	ED
170602_lea00033.asd.ref	MR5_1	ED
170602_lea00034.asd.ref	MR5_2	ED
170602_lea00035.asd.ref	MR5_3	ED
170602_lea00036.asd.ref	schwarz	ED
170602_lea00037.asd.ref	weiss	ED
170602_lea00038.asd.ref	MR5_4	ED
170602_lea00039.asd.ref	MR5_5	ED
170602_lea00040.asd.ref	MR5_6	ED
170602_lea00041.asd.ref	MR5_7	ED
170602_lea00042.asd.ref	schwarz	ED
170602_lea00043.asd.ref	weiss	ED
170602_lea00044.asd.ref	MR5_8	ED
170602_lea00045.asd.ref	MR5_9	ED
170602_lea00046.asd.ref	MR5_10	ED
170602_lea00047.asd.ref	MR5_11	ED
170602_lea_EN00048.asd.ref	schwarz	EN
170602_lea_EN00049.asd.ref	weiss	EN
170602_lea_EN00050.asd.ref	MR5_1	EN
170602_lea_EN00051.asd.ref	MR5_2	EN
170602_lea_EN00052.asd.ref	MR5_3	EN
170602_lea_EN00053.asd.ref	MR5_4	EN
170602_lea_EN00054.asd.ref	schwarz	EN
170602_lea_EN00055.asd.ref	weiss	EN
170602_lea_EN00056.asd.ref	MR5_5	EN
170602_lea_EN00057.asd.ref	MR5_6	EN
170602_lea_EN00058.asd.ref	MR5_7	EN
170602_lea_EN00059.asd.ref	MR5_8	EN
170602_lea_EN00060.asd.ref	schwarz	EN
170602_lea_EN00061.asd.ref	weiss	EN
170602_lea_EN00062.asd.ref	MR5_9	EN
170602_lea_EN00063.asd.ref	MR5_10	EN
170602_lea_EN00064.asd.ref	MR8_1	EN
170602_lea_EN00065.asd.ref	MR8_2	EN
170602_lea_EN00066.asd.ref	schwarz	EN
170602_lea_EN00067.asd.ref	weiss	EN
170602_lea_EN00068.asd.ref	MR8_3	EN
170602_lea_EN00069.asd.ref	MR8_4	EN
170602_lea_EN00070.asd.ref	MR8_5	EN
170602_lea_EN00071.asd.ref	MR8_6	EN
170602_lea_EN00072.asd.ref	schwarz	EN
170602_lea_EN00073.asd.ref	weiss	EN
170602_lea_EN00074.asd.ref	MR8_7	EN
170602_lea_EN00075.asd.ref	MR8_8	EN
170602_lea_EN00076.asd.ref	MR8_9	EN
170602_lea_EN00077.asd.ref	MR8_10	EN
170602_lea_EN00078.asd.ref	schwarz	EN
170602_lea_EN00079.asd.ref	weiss	EN
170602_lea_EN00081.asd.ref	MR8_11	EN
170602_lea_EN00082.asd.ref	MR31_1	EN
170602_lea_EN00083.asd.ref	MR31_2	EN
170602_lea_EN00084.asd.ref	MR31_3	EN
170602_lea_EN00085.asd.ref	schwarz	EN
170602_lea_EN00086.asd.ref	weiss	EN
170602_lea_EN00087.asd.ref	MR31_4	EN
170602_lea_EN00088.asd.ref	MR31_5	EN
170602_lea_EN00089.asd.ref	MR31_6	EN
170602_lea_EN00090.asd.ref	MR31_7	EN
170602_lea_EN00091.asd.ref	schwarz	EN
170602_lea_EN00092.asd.ref	weiss	EN
170602_lea_EN00093.asd.ref	MR31_8	EN
170602_lea_EN00094.asd.ref	MR31_9	EN
170602_lea_EN00095.asd.ref	MR31_10	EN
170602_lea_EN00096.asd.ref	MR31_11	EN
