ht;genotype;starch
ED;MR31_1;41.21442421
ED;MR31_10;76.75817915
ED;MR31_2;69.56020963
ED;MR31_3;76.46654473
ED;MR31_4;41.02572364
ED;MR31_5;55.73000324
ED;MR31_6;60.10002112
ED;MR31_7;56.94000017
ED;MR31_9;60.86518343
ED;MR5_1;75.47282745
ED;MR5_10;106.9086914
ED;MR5_2;57.29231811
ED;MR5_3;66.18157088
ED;MR5_4;65.49361276
ED;MR5_5;83.91625289
ED;MR5_6;59.11000139
ED;MR5_7;71.8587209
ED;MR5_8;95.47138772
ED;MR5_9;49.45730905
ED;MR8_1;47.87379133
ED;MR8_10;69.75895309
ED;MR8_11;58.92158933
ED;MR8_2;139.2242405
ED;MR8_3;71.85034576
ED;MR8_4;125.4360289
ED;MR8_5;26.41114209
ED;MR8_6;91.04134555
ED;MR8_7;82.47853427
ED;MR8_8;44.2810115
EN;MR31_1;29.99177411
EN;MR31_10;61.79639268
EN;MR31_11;35.17759173
EN;MR31_2;33.98513099
EN;MR31_3;36.51911006
EN;MR31_5;18.62073304
EN;MR31_6;22.53750792
EN;MR31_7;19.23933603
EN;MR31_9;27.18810479
EN;MR5_1;27.54584301
EN;MR5_10;16.30620728
EN;MR5_2;3.664635434
EN;MR5_3;137.3253171
EN;MR5_4;24.02647241
EN;MR5_5;18.64213618
EN;MR5_6;32.86719905
EN;MR5_7;16.69445031
EN;MR5_8;24.76948334
EN;MR5_9;19.63495008
EN;MR8_1;37.09877847
EN;MR8_10;22.01940429
EN;MR8_2;79.50731961
EN;MR8_3;16.37340319
EN;MR8_4;43.30123049
EN;MR8_5;7.825523583
EN;MR8_6;13.50932492
EN;MR8_7;28.28781858
EN;MR8_8;18.63566546
EN;MR8_9;56.57563716
